customer_id,age,gender,item_purchased,category,purchase_amount_usd,location,size,color,season,review_rating,subscription_status,shipping_type,discount_applied,previous_purchases,payment_method,frequency_of_purchases,tenure_score,discount_dependent,subscription_flag,no_discount_flag,loyalty_score_a,loyalty_score_b,value_tier,satisfaction_flag,frequency_score,high_value_confirmed,promo_sunset_candidate,state_customer_count,state_discount_rate,geo_demand_type,age_band
933,62,Male,Skirt,Clothing,24.0,Indiana,L,Blue,Winter,3.2,Yes,Standard,Yes,45,Debit Card,Bi-Weekly,0.9,1,1,0,High,75.0,Champion,At Risk,2.0,1,0,79,0.569620253164557,Discount Pull,Senior (60-70)
934,70,Male,Sneakers,Footwear,84.0,Colorado,M,Magenta,Spring,2.7,Yes,Store Pickup,Yes,33,Debit Card,Monthly,0.66,1,1,0,Medium,63.0,Growth,At Risk,1.0,0,0,75,0.41333333333333333,Underdeveloped,Senior (60-70)
935,45,Male,Jeans,Clothing,47.0,Oregon,S,Yellow,Spring,3.7,Yes,Express,Yes,21,Bank Transfer,Monthly,0.42,1,1,0,Medium,51.0,Growth,Neutral,1.0,0,0,74,0.5135135135135135,Underdeveloped,Mid-Senior (45-59)
936,58,Male,Hoodie,Clothing,51.0,Ohio,L,White,Fall,2.6,Yes,Store Pickup,Yes,2,Bank Transfer,Fortnightly,0.04,1,1,0,Low,32.0,Casual,At Risk,2.0,0,0,77,0.44155844155844154,Underdeveloped,Mid-Senior (45-59)
937,31,Male,Shoes,Footwear,84.0,Maine,M,Pink,Summer,2.7,Yes,Free Shipping,Yes,28,Cash,Weekly,0.56,1,1,0,Medium,58.0,Growth,At Risk,4.0,0,0,77,0.35064935064935066,Underdeveloped,Adult (30-44)
938,32,Male,Shorts,Clothing,24.0,Iowa,M,Magenta,Summer,2.7,Yes,Express,Yes,18,Venmo,Quarterly,0.36,1,1,0,Medium,48.0,Growth,At Risk,0.33,0,0,69,0.5217391304347826,Underdeveloped,Adult (30-44)
939,36,Male,Blouse,Clothing,97.0,Wisconsin,S,Teal,Fall,4.8,Yes,Free Shipping,Yes,21,Debit Card,Fortnightly,0.42,1,1,0,Medium,51.0,Growth,Satisfied,2.0,0,0,75,0.48,Underdeveloped,Adult (30-44)
940,25,Male,T-shirt,Clothing,89.0,New York,L,Indigo,Winter,4.8,Yes,Next Day Air,Yes,24,Credit Card,Monthly,0.48,1,1,0,Medium,54.0,Growth,Satisfied,1.0,0,0,87,0.41379310344827586,Organic Pull,Young Adult (18-29)
941,48,Male,Belt,Accessories,44.0,Colorado,S,Maroon,Spring,2.6,Yes,Store Pickup,Yes,15,PayPal,Every 3 Months,0.3,1,1,0,Medium,45.0,Growth,At Risk,0.33,0,0,75,0.41333333333333333,Underdeveloped,Mid-Senior (45-59)
942,39,Male,Handbag,Accessories,35.0,Illinois,L,Black,Winter,4.5,Yes,2-Day Shipping,Yes,38,PayPal,Every 3 Months,0.76,1,1,0,High,68.0,Champion,Satisfied,0.33,0,0,92,0.40217391304347827,Organic Pull,Adult (30-44)
943,26,Male,Dress,Clothing,91.0,Arizona,M,Cyan,Winter,3.2,Yes,Express,Yes,38,PayPal,Bi-Weekly,0.76,1,1,0,High,68.0,Champion,At Risk,2.0,1,0,65,0.3384615384615385,Underdeveloped,Young Adult (18-29)
944,32,Male,Hat,Accessories,63.0,Oklahoma,L,Cyan,Winter,3.8,Yes,Next Day Air,Yes,13,Venmo,Fortnightly,0.26,1,1,0,Medium,43.0,Growth,Neutral,2.0,0,0,75,0.48,Underdeveloped,Adult (30-44)
945,54,Male,Belt,Accessories,97.0,Indiana,S,Gray,Spring,4.8,Yes,Express,Yes,39,Cash,Bi-Weekly,0.78,1,1,0,High,69.0,Champion,Satisfied,2.0,1,0,79,0.569620253164557,Discount Pull,Mid-Senior (45-59)
946,38,Male,Boots,Footwear,38.0,Minnesota,M,Violet,Summer,4.1,Yes,Store Pickup,Yes,8,Venmo,Every 3 Months,0.16,1,1,0,Low,38.0,Growth,Neutral,0.33,0,0,88,0.4431818181818182,Discount Pull,Adult (30-44)
947,46,Male,Coat,Outerwear,24.0,Pennsylvania,XL,Blue,Spring,2.8,Yes,Next Day Air,Yes,4,PayPal,Quarterly,0.08,1,1,0,Low,34.0,Casual,At Risk,0.33,0,0,74,0.44594594594594594,Underdeveloped,Mid-Senior (45-59)
948,57,Male,Blouse,Clothing,32.0,Indiana,M,Charcoal,Winter,3.9,Yes,Store Pickup,Yes,6,Cash,Every 3 Months,0.12,1,1,0,Low,36.0,Growth,Neutral,0.33,0,0,79,0.569620253164557,Discount Pull,Mid-Senior (45-59)
949,49,Male,Hat,Accessories,90.0,Alabama,L,Olive,Summer,4.9,Yes,Express,Yes,11,Venmo,Every 3 Months,0.22,1,1,0,Low,41.0,Growth,Satisfied,0.33,0,0,89,0.4044943820224719,Organic Pull,Mid-Senior (45-59)
950,33,Male,Jeans,Clothing,36.0,Montana,M,Olive,Summer,3.4,Yes,Standard,Yes,49,Venmo,Monthly,0.98,1,1,0,High,79.0,Champion,At Risk,1.0,1,0,96,0.375,Organic Pull,Adult (30-44)
951,54,Male,Backpack,Accessories,37.0,New Mexico,XL,Turquoise,Winter,4.1,Yes,Free Shipping,Yes,30,PayPal,Quarterly,0.6,1,1,0,Medium,60.0,Growth,Neutral,0.33,0,0,81,0.4444444444444444,Discount Pull,Mid-Senior (45-59)
952,47,Male,Dress,Clothing,51.0,Alaska,M,Cyan,Summer,2.9,Yes,Express,Yes,34,Bank Transfer,Monthly,0.68,1,1,0,Medium,64.0,Growth,At Risk,1.0,0,0,72,0.4027777777777778,Underdeveloped,Mid-Senior (45-59)
953,36,Male,Hat,Accessories,71.0,Idaho,S,Red,Fall,3.1,Yes,2-Day Shipping,Yes,28,PayPal,Monthly,0.56,1,1,0,Medium,58.0,Growth,At Risk,1.0,0,0,93,0.40860215053763443,Organic Pull,Adult (30-44)
954,68,Male,Sunglasses,Accessories,50.0,Utah,S,Cyan,Spring,3.6,Yes,2-Day Shipping,Yes,36,Venmo,Quarterly,0.72,1,1,0,Medium,66.0,Champion,Neutral,0.33,0,0,71,0.4647887323943662,Underdeveloped,Senior (60-70)
955,60,Male,Hat,Accessories,74.0,Louisiana,S,Turquoise,Fall,3.5,Yes,Standard,Yes,18,Credit Card,Every 3 Months,0.36,1,1,0,Medium,48.0,Growth,Neutral,0.33,0,0,84,0.4166666666666667,Organic Pull,Senior (60-70)
956,55,Male,Dress,Clothing,75.0,Mississippi,L,Lavender,Summer,3.4,Yes,Free Shipping,Yes,4,PayPal,Monthly,0.08,1,1,0,Low,34.0,Casual,At Risk,1.0,0,0,80,0.475,Discount Pull,Mid-Senior (45-59)
957,29,Male,Shirt,Clothing,99.0,Mississippi,XL,Cyan,Spring,2.9,Yes,2-Day Shipping,Yes,42,Debit Card,Quarterly,0.84,1,1,0,High,72.0,Champion,At Risk,0.33,0,0,80,0.475,Discount Pull,Young Adult (18-29)
958,38,Male,Scarf,Accessories,23.0,Indiana,XL,Violet,Spring,4.7,Yes,Store Pickup,Yes,11,Cash,Quarterly,0.22,1,1,0,Low,41.0,Growth,Satisfied,0.33,0,0,79,0.569620253164557,Discount Pull,Adult (30-44)
959,70,Male,Sneakers,Footwear,53.0,Washington,XL,Beige,Winter,4.4,Yes,Free Shipping,Yes,31,Credit Card,Bi-Weekly,0.62,1,1,0,Medium,61.0,Growth,Satisfied,2.0,0,0,73,0.4383561643835616,Underdeveloped,Senior (60-70)
960,36,Male,Skirt,Clothing,99.0,Nevada,M,Cyan,Spring,2.6,Yes,Standard,Yes,12,Cash,Fortnightly,0.24,1,1,0,Low,42.0,Growth,At Risk,2.0,0,0,87,0.47126436781609193,Discount Pull,Adult (30-44)
961,18,Male,Jewelry,Accessories,48.0,Louisiana,XL,Indigo,Spring,4.4,Yes,Standard,Yes,20,Venmo,Quarterly,0.4,1,1,0,Medium,50.0,Growth,Satisfied,0.33,0,0,84,0.4166666666666667,Organic Pull,Young Adult (18-29)
962,62,Male,Boots,Footwear,72.0,Pennsylvania,L,Olive,Fall,3.7,Yes,Next Day Air,Yes,37,Debit Card,Quarterly,0.74,1,1,0,Medium,67.0,Champion,Neutral,0.33,0,0,74,0.44594594594594594,Underdeveloped,Senior (60-70)
963,29,Male,Sunglasses,Accessories,64.0,Michigan,L,Green,Spring,4.4,Yes,Standard,Yes,26,Debit Card,Fortnightly,0.52,1,1,0,Medium,56.0,Growth,Satisfied,2.0,0,0,73,0.3972602739726027,Underdeveloped,Young Adult (18-29)
964,21,Male,Boots,Footwear,63.0,South Carolina,L,Green,Spring,2.5,Yes,2-Day Shipping,Yes,14,Credit Card,Weekly,0.28,1,1,0,Medium,44.0,Growth,At Risk,4.0,0,0,76,0.5,Underdeveloped,Young Adult (18-29)
965,42,Male,Sandals,Footwear,51.0,Arizona,M,Beige,Spring,2.6,Yes,Next Day Air,Yes,12,Venmo,Bi-Weekly,0.24,1,1,0,Low,42.0,Growth,At Risk,2.0,0,0,65,0.3384615384615385,Underdeveloped,Adult (30-44)
966,43,Male,Boots,Footwear,55.0,Delaware,L,Black,Spring,5.0,Yes,Store Pickup,Yes,10,Credit Card,Annually,0.2,1,1,0,Low,40.0,Growth,Satisfied,0.08,0,0,86,0.45348837209302323,Discount Pull,Adult (30-44)
967,58,Male,Dress,Clothing,55.0,Kentucky,M,Brown,Spring,4.9,Yes,Express,Yes,19,Cash,Annually,0.38,1,1,0,Medium,49.0,Growth,Satisfied,0.08,0,0,79,0.43037974683544306,Discount Pull,Mid-Senior (45-59)
968,27,Male,Hoodie,Clothing,26.0,Georgia,S,Silver,Summer,3.7,Yes,Store Pickup,Yes,4,Cash,Weekly,0.08,1,1,0,Low,34.0,Casual,Neutral,4.0,0,0,79,0.4050632911392405,Organic Pull,Young Adult (18-29)
969,57,Male,Shorts,Clothing,67.0,North Carolina,L,Gray,Summer,3.1,Yes,Next Day Air,Yes,48,Bank Transfer,Quarterly,0.96,1,1,0,High,78.0,Champion,At Risk,0.33,0,0,78,0.44871794871794873,Discount Pull,Mid-Senior (45-59)
970,40,Male,Coat,Outerwear,31.0,California,S,Pink,Fall,3.2,Yes,Express,Yes,37,PayPal,Monthly,0.74,1,1,0,Medium,67.0,Champion,At Risk,1.0,1,0,95,0.42105263157894735,Organic Pull,Adult (30-44)
971,45,Male,Jeans,Clothing,66.0,California,S,Maroon,Winter,4.4,Yes,Free Shipping,Yes,4,Cash,Monthly,0.08,1,1,0,Low,34.0,Casual,Satisfied,1.0,0,0,95,0.42105263157894735,Organic Pull,Mid-Senior (45-59)
972,47,Male,Sunglasses,Accessories,67.0,Indiana,M,Cyan,Summer,4.3,Yes,Next Day Air,Yes,15,Credit Card,Weekly,0.3,1,1,0,Medium,45.0,Growth,Satisfied,4.0,0,0,79,0.569620253164557,Discount Pull,Mid-Senior (45-59)
973,61,Male,Sneakers,Footwear,61.0,Colorado,L,Gold,Winter,3.0,Yes,Standard,Yes,33,Credit Card,Weekly,0.66,1,1,0,Medium,63.0,Growth,At Risk,4.0,0,0,75,0.41333333333333333,Underdeveloped,Senior (60-70)
974,60,Male,Jacket,Outerwear,75.0,Colorado,M,Teal,Fall,3.5,Yes,2-Day Shipping,Yes,30,Bank Transfer,Quarterly,0.6,1,1,0,Medium,60.0,Growth,Neutral,0.33,0,0,75,0.41333333333333333,Underdeveloped,Senior (60-70)
975,69,Male,Skirt,Clothing,90.0,North Carolina,M,Beige,Spring,3.6,Yes,2-Day Shipping,Yes,23,Bank Transfer,Monthly,0.46,1,1,0,Medium,53.0,Growth,Neutral,1.0,0,0,78,0.44871794871794873,Discount Pull,Senior (60-70)
976,58,Male,Sweater,Clothing,40.0,Washington,M,Olive,Summer,3.8,Yes,2-Day Shipping,Yes,2,Bank Transfer,Weekly,0.04,1,1,0,Low,32.0,Casual,Neutral,4.0,0,0,73,0.4383561643835616,Underdeveloped,Mid-Senior (45-59)
977,34,Male,T-shirt,Clothing,90.0,Florida,M,Gray,Fall,3.6,Yes,Express,Yes,50,Credit Card,Every 3 Months,1.0,1,1,0,High,80.0,Champion,Neutral,0.33,0,0,68,0.45588235294117646,Underdeveloped,Adult (30-44)
978,20,Male,Belt,Accessories,20.0,Washington,M,Black,Spring,4.6,Yes,Express,Yes,34,Cash,Bi-Weekly,0.68,1,1,0,Medium,64.0,Growth,Satisfied,2.0,0,0,73,0.4383561643835616,Underdeveloped,Young Adult (18-29)
979,56,Male,Gloves,Accessories,40.0,Colorado,M,Turquoise,Summer,2.5,Yes,Standard,Yes,33,Credit Card,Weekly,0.66,1,1,0,Medium,63.0,Growth,At Risk,4.0,0,0,75,0.41333333333333333,Underdeveloped,Mid-Senior (45-59)
980,64,Male,Hat,Accessories,33.0,New Hampshire,S,Brown,Fall,3.5,Yes,Store Pickup,Yes,34,Debit Card,Monthly,0.68,1,1,0,Medium,64.0,Growth,Neutral,1.0,0,0,71,0.43661971830985913,Underdeveloped,Senior (60-70)
981,56,Male,Boots,Footwear,98.0,Maryland,S,Magenta,Spring,4.0,Yes,Free Shipping,Yes,39,PayPal,Every 3 Months,0.78,1,1,0,High,69.0,Champion,Neutral,0.33,0,0,86,0.4418604651162791,Discount Pull,Mid-Senior (45-59)
982,27,Male,Belt,Accessories,42.0,Maryland,M,Silver,Spring,3.5,Yes,Next Day Air,Yes,47,Credit Card,Quarterly,0.94,1,1,0,High,77.0,Champion,Neutral,0.33,0,0,86,0.4418604651162791,Discount Pull,Young Adult (18-29)
983,35,Male,Coat,Outerwear,62.0,Texas,S,Red,Summer,3.2,Yes,Standard,Yes,37,PayPal,Monthly,0.74,1,1,0,Medium,67.0,Champion,At Risk,1.0,1,0,77,0.36363636363636365,Underdeveloped,Adult (30-44)
984,24,Male,Hat,Accessories,45.0,New Mexico,L,Indigo,Winter,3.5,Yes,Free Shipping,Yes,40,Venmo,Bi-Weekly,0.8,1,1,0,High,70.0,Champion,Neutral,2.0,1,0,81,0.4444444444444444,Discount Pull,Young Adult (18-29)
985,26,Male,Shoes,Footwear,78.0,Utah,M,Green,Summer,3.4,Yes,Free Shipping,Yes,8,Credit Card,Bi-Weekly,0.16,1,1,0,Low,38.0,Growth,At Risk,2.0,0,0,71,0.4647887323943662,Underdeveloped,Young Adult (18-29)
986,32,Male,Handbag,Accessories,80.0,West Virginia,M,Gray,Fall,5.0,Yes,Express,Yes,12,Bank Transfer,Annually,0.24,1,1,0,Low,42.0,Growth,Satisfied,0.08,0,0,81,0.49382716049382713,Discount Pull,Adult (30-44)
987,54,Male,Scarf,Accessories,96.0,Connecticut,S,Peach,Spring,4.5,Yes,Store Pickup,Yes,36,Bank Transfer,Monthly,0.72,1,1,0,Medium,66.0,Champion,Satisfied,1.0,1,0,78,0.3333333333333333,Organic Pull,Mid-Senior (45-59)
988,62,Male,Handbag,Accessories,47.0,West Virginia,M,Charcoal,Summer,2.8,Yes,Express,Yes,48,PayPal,Weekly,0.96,1,1,0,High,78.0,Champion,At Risk,4.0,1,0,81,0.49382716049382713,Discount Pull,Senior (60-70)
989,50,Male,Pants,Clothing,84.0,Ohio,M,Orange,Winter,4.9,Yes,2-Day Shipping,Yes,47,PayPal,Fortnightly,0.94,1,1,0,High,77.0,Champion,Satisfied,2.0,1,0,77,0.44155844155844154,Underdeveloped,Mid-Senior (45-59)
990,70,Male,Shoes,Footwear,31.0,Texas,M,Beige,Spring,3.1,Yes,Store Pickup,Yes,2,Bank Transfer,Monthly,0.04,1,1,0,Low,32.0,Casual,At Risk,1.0,0,0,77,0.36363636363636365,Underdeveloped,Senior (60-70)
991,48,Male,Sunglasses,Accessories,63.0,Washington,S,Yellow,Spring,4.8,Yes,Store Pickup,Yes,24,Cash,Weekly,0.48,1,1,0,Medium,54.0,Growth,Satisfied,4.0,0,0,73,0.4383561643835616,Underdeveloped,Mid-Senior (45-59)
992,20,Male,Shorts,Clothing,97.0,Wisconsin,XL,White,Spring,2.7,Yes,Standard,Yes,40,Bank Transfer,Bi-Weekly,0.8,1,1,0,High,70.0,Champion,At Risk,2.0,1,0,75,0.48,Underdeveloped,Young Adult (18-29)
993,46,Male,Jacket,Outerwear,99.0,Louisiana,M,Gray,Winter,4.6,Yes,Express,Yes,50,Debit Card,Weekly,1.0,1,1,0,High,80.0,Champion,Satisfied,4.0,1,0,84,0.4166666666666667,Organic Pull,Mid-Senior (45-59)
994,51,Male,Sandals,Footwear,90.0,Iowa,M,Peach,Winter,4.4,Yes,Store Pickup,Yes,25,Cash,Weekly,0.5,1,1,0,Medium,55.0,Growth,Satisfied,4.0,0,0,69,0.5217391304347826,Underdeveloped,Mid-Senior (45-59)
995,53,Male,Shoes,Footwear,68.0,New York,L,Violet,Fall,3.2,Yes,Express,Yes,20,Debit Card,Monthly,0.4,1,1,0,Medium,50.0,Growth,At Risk,1.0,0,0,87,0.41379310344827586,Organic Pull,Mid-Senior (45-59)
996,44,Male,Jewelry,Accessories,80.0,Idaho,M,Magenta,Spring,3.0,Yes,2-Day Shipping,Yes,10,Venmo,Weekly,0.2,1,1,0,Low,40.0,Growth,At Risk,4.0,0,0,93,0.40860215053763443,Organic Pull,Adult (30-44)
997,29,Male,Sandals,Footwear,91.0,Delaware,L,Maroon,Summer,4.9,Yes,Standard,Yes,32,Bank Transfer,Quarterly,0.64,1,1,0,Medium,62.0,Growth,Satisfied,0.33,0,0,86,0.45348837209302323,Discount Pull,Young Adult (18-29)
998,64,Male,Pants,Clothing,30.0,Kentucky,M,Cyan,Spring,3.6,Yes,Express,Yes,31,Cash,Fortnightly,0.62,1,1,0,Medium,61.0,Growth,Neutral,2.0,0,0,79,0.43037974683544306,Discount Pull,Senior (60-70)
999,51,Male,Shoes,Footwear,90.0,Connecticut,M,White,Spring,3.8,Yes,Next Day Air,Yes,48,Bank Transfer,Bi-Weekly,0.96,1,1,0,High,78.0,Champion,Neutral,2.0,1,0,78,0.3333333333333333,Organic Pull,Mid-Senior (45-59)
1000,50,Male,Socks,Clothing,28.0,New Mexico,L,Brown,Spring,2.9,Yes,Standard,Yes,23,Debit Card,Monthly,0.46,1,1,0,Medium,53.0,Growth,At Risk,1.0,0,0,81,0.4444444444444444,Discount Pull,Mid-Senior (45-59)
1001,43,Male,Socks,Clothing,46.0,Georgia,M,Red,Winter,3.9,Yes,Express,Yes,1,Bank Transfer,Bi-Weekly,0.02,1,1,0,Low,31.0,Casual,Neutral,2.0,0,0,79,0.4050632911392405,Organic Pull,Adult (30-44)
1002,61,Male,Dress,Clothing,60.0,Washington,M,Orange,Fall,3.6,Yes,Standard,Yes,4,Debit Card,Fortnightly,0.08,1,1,0,Low,34.0,Casual,Neutral,2.0,0,0,73,0.4383561643835616,Underdeveloped,Senior (60-70)
1003,55,Male,Shoes,Footwear,59.0,North Dakota,M,White,Spring,3.5,Yes,Store Pickup,Yes,3,Bank Transfer,Bi-Weekly,0.06,1,1,0,Low,33.0,Casual,Neutral,2.0,0,0,83,0.4578313253012048,Discount Pull,Mid-Senior (45-59)
1004,56,Male,Hat,Accessories,68.0,Ohio,M,Green,Fall,4.0,Yes,Store Pickup,Yes,3,Cash,Bi-Weekly,0.06,1,1,0,Low,33.0,Casual,Neutral,2.0,0,0,77,0.44155844155844154,Underdeveloped,Mid-Senior (45-59)
1005,33,Male,Backpack,Accessories,79.0,Tennessee,M,Black,Summer,4.8,Yes,2-Day Shipping,Yes,44,Cash,Annually,0.88,1,1,0,High,74.0,Champion,Satisfied,0.08,0,0,77,0.36363636363636365,Underdeveloped,Adult (30-44)
1006,43,Male,Backpack,Accessories,94.0,New York,M,Gold,Winter,3.9,Yes,Store Pickup,Yes,5,Debit Card,Bi-Weekly,0.1,1,1,0,Low,35.0,Growth,Neutral,2.0,0,0,87,0.41379310344827586,Organic Pull,Adult (30-44)
1007,21,Male,Pants,Clothing,83.0,Michigan,S,Lavender,Summer,4.5,Yes,Next Day Air,Yes,50,Venmo,Quarterly,1.0,1,1,0,High,80.0,Champion,Satisfied,0.33,0,0,73,0.3972602739726027,Underdeveloped,Young Adult (18-29)
1008,58,Male,Gloves,Accessories,62.0,Georgia,XL,Turquoise,Spring,4.8,Yes,Standard,Yes,2,Credit Card,Annually,0.04,1,1,0,Low,32.0,Casual,Satisfied,0.08,0,0,79,0.4050632911392405,Organic Pull,Mid-Senior (45-59)
1009,41,Male,Scarf,Accessories,85.0,New Mexico,M,Pink,Spring,2.6,Yes,Store Pickup,Yes,29,PayPal,Annually,0.58,1,1,0,Medium,59.0,Growth,At Risk,0.08,0,0,81,0.4444444444444444,Discount Pull,Adult (30-44)
1010,39,Male,Hoodie,Clothing,30.0,Louisiana,M,Silver,Summer,3.1,Yes,Express,Yes,11,Venmo,Annually,0.22,1,1,0,Low,41.0,Growth,At Risk,0.08,0,0,84,0.4166666666666667,Organic Pull,Adult (30-44)
1011,54,Male,Jeans,Clothing,24.0,South Dakota,XL,Gray,Spring,4.7,Yes,2-Day Shipping,Yes,37,Credit Card,Fortnightly,0.74,1,1,0,Medium,67.0,Champion,Satisfied,2.0,1,0,70,0.37142857142857144,Underdeveloped,Mid-Senior (45-59)
1012,43,Male,Backpack,Accessories,25.0,Montana,L,Indigo,Spring,2.9,Yes,Next Day Air,Yes,32,Debit Card,Fortnightly,0.64,1,1,0,Medium,62.0,Growth,At Risk,2.0,0,0,96,0.375,Organic Pull,Adult (30-44)
1013,28,Male,Sandals,Footwear,37.0,New Mexico,L,Teal,Summer,3.8,Yes,Express,Yes,27,Credit Card,Annually,0.54,1,1,0,Medium,57.0,Growth,Neutral,0.08,0,0,81,0.4444444444444444,Discount Pull,Young Adult (18-29)
1014,59,Male,Belt,Accessories,69.0,South Carolina,XL,Green,Summer,3.8,Yes,2-Day Shipping,Yes,31,Venmo,Bi-Weekly,0.62,1,1,0,Medium,61.0,Growth,Neutral,2.0,0,0,76,0.5,Underdeveloped,Mid-Senior (45-59)
1015,28,Male,Shoes,Footwear,97.0,Ohio,M,Violet,Summer,3.0,Yes,Standard,Yes,36,Debit Card,Fortnightly,0.72,1,1,0,Medium,66.0,Champion,At Risk,2.0,1,0,77,0.44155844155844154,Underdeveloped,Young Adult (18-29)
1016,68,Male,Gloves,Accessories,24.0,North Carolina,M,Cyan,Summer,4.1,Yes,Standard,Yes,34,Cash,Weekly,0.68,1,1,0,Medium,64.0,Growth,Neutral,4.0,0,0,78,0.44871794871794873,Discount Pull,Senior (60-70)
1017,20,Male,Belt,Accessories,30.0,Idaho,XL,Blue,Summer,3.4,Yes,Express,Yes,15,Bank Transfer,Every 3 Months,0.3,1,1,0,Medium,45.0,Growth,At Risk,0.33,0,0,93,0.40860215053763443,Organic Pull,Young Adult (18-29)
1018,21,Male,Jacket,Outerwear,53.0,Oklahoma,L,Orange,Fall,2.5,Yes,Express,Yes,14,Credit Card,Annually,0.28,1,1,0,Medium,44.0,Growth,At Risk,0.08,0,0,75,0.48,Underdeveloped,Young Adult (18-29)
1019,50,Male,Dress,Clothing,70.0,Georgia,XL,Charcoal,Spring,4.9,Yes,Next Day Air,Yes,46,Cash,Weekly,0.92,1,1,0,High,76.0,Champion,Satisfied,4.0,1,0,79,0.4050632911392405,Organic Pull,Mid-Senior (45-59)
1020,32,Male,Shirt,Clothing,76.0,Kentucky,S,Beige,Winter,2.8,Yes,Standard,Yes,33,Venmo,Bi-Weekly,0.66,1,1,0,Medium,63.0,Growth,At Risk,2.0,0,0,79,0.43037974683544306,Discount Pull,Adult (30-44)
1021,24,Male,Scarf,Accessories,95.0,Delaware,M,Black,Fall,4.5,Yes,Express,Yes,41,Debit Card,Annually,0.82,1,1,0,High,71.0,Champion,Satisfied,0.08,0,0,86,0.45348837209302323,Discount Pull,Young Adult (18-29)
1022,55,Male,Coat,Outerwear,51.0,Massachusetts,S,Lavender,Winter,4.9,Yes,2-Day Shipping,Yes,39,PayPal,Weekly,0.78,1,1,0,High,69.0,Champion,Satisfied,4.0,1,0,72,0.4861111111111111,Underdeveloped,Mid-Senior (45-59)
1023,61,Male,Handbag,Accessories,41.0,Nebraska,M,Lavender,Winter,4.9,Yes,Store Pickup,Yes,7,Cash,Annually,0.14,1,1,0,Low,37.0,Growth,Satisfied,0.08,0,0,87,0.42528735632183906,Organic Pull,Senior (60-70)
1024,61,Male,Sunglasses,Accessories,71.0,Maine,S,Turquoise,Winter,3.5,Yes,Free Shipping,Yes,29,Bank Transfer,Every 3 Months,0.58,1,1,0,Medium,59.0,Growth,Neutral,0.33,0,0,77,0.35064935064935066,Underdeveloped,Senior (60-70)
1025,28,Male,T-shirt,Clothing,66.0,Pennsylvania,M,Purple,Summer,3.5,Yes,Free Shipping,Yes,18,Venmo,Quarterly,0.36,1,1,0,Medium,48.0,Growth,Neutral,0.33,0,0,74,0.44594594594594594,Underdeveloped,Young Adult (18-29)
1026,60,Male,Shirt,Clothing,84.0,Nebraska,M,Olive,Winter,4.9,Yes,Free Shipping,Yes,15,Credit Card,Annually,0.3,1,1,0,Medium,45.0,Growth,Satisfied,0.08,0,0,87,0.42528735632183906,Organic Pull,Senior (60-70)
1027,49,Male,Handbag,Accessories,95.0,Virginia,L,Turquoise,Winter,3.0,Yes,Express,Yes,39,PayPal,Bi-Weekly,0.78,1,1,0,High,69.0,Champion,At Risk,2.0,1,0,77,0.37662337662337664,Underdeveloped,Mid-Senior (45-59)
1028,33,Male,Jewelry,Accessories,90.0,Ohio,L,Teal,Summer,2.8,Yes,Next Day Air,Yes,11,Cash,Monthly,0.22,1,1,0,Low,41.0,Growth,At Risk,1.0,0,0,77,0.44155844155844154,Underdeveloped,Adult (30-44)
1029,45,Male,Hoodie,Clothing,36.0,Nebraska,S,Lavender,Summer,3.7,Yes,Standard,Yes,4,Cash,Fortnightly,0.08,1,1,0,Low,34.0,Casual,Neutral,2.0,0,0,87,0.42528735632183906,Organic Pull,Mid-Senior (45-59)
1030,29,Male,Gloves,Accessories,22.0,Ohio,M,Purple,Spring,3.6,Yes,2-Day Shipping,Yes,33,Venmo,Bi-Weekly,0.66,1,1,0,Medium,63.0,Growth,Neutral,2.0,0,0,77,0.44155844155844154,Underdeveloped,Young Adult (18-29)
1031,58,Male,Coat,Outerwear,89.0,Kentucky,L,Blue,Winter,3.3,Yes,Next Day Air,Yes,37,Debit Card,Quarterly,0.74,1,1,0,Medium,67.0,Champion,At Risk,0.33,0,0,79,0.43037974683544306,Discount Pull,Mid-Senior (45-59)
1032,22,Male,Sandals,Footwear,50.0,Tennessee,M,Teal,Spring,3.4,Yes,Free Shipping,Yes,32,Cash,Quarterly,0.64,1,1,0,Medium,62.0,Growth,At Risk,0.33,0,0,77,0.36363636363636365,Underdeveloped,Young Adult (18-29)
1033,55,Male,Boots,Footwear,36.0,Maine,M,Lavender,Fall,4.0,Yes,Free Shipping,Yes,44,Credit Card,Quarterly,0.88,1,1,0,High,74.0,Champion,Neutral,0.33,0,0,77,0.35064935064935066,Underdeveloped,Mid-Senior (45-59)
1034,19,Male,Pants,Clothing,52.0,Montana,S,Silver,Spring,4.6,Yes,Free Shipping,Yes,41,Bank Transfer,Quarterly,0.82,1,1,0,High,71.0,Champion,Satisfied,0.33,0,0,96,0.375,Organic Pull,Young Adult (18-29)
1035,68,Male,Socks,Clothing,29.0,Maryland,M,Olive,Fall,4.2,Yes,Next Day Air,Yes,44,Bank Transfer,Weekly,0.88,1,1,0,High,74.0,Champion,Neutral,4.0,1,0,86,0.4418604651162791,Discount Pull,Senior (60-70)
1036,61,Male,Blouse,Clothing,89.0,Georgia,M,Brown,Fall,2.8,Yes,Express,Yes,32,Venmo,Annually,0.64,1,1,0,Medium,62.0,Growth,At Risk,0.08,0,0,79,0.4050632911392405,Organic Pull,Senior (60-70)
